MEAN,MAX,MIN,RANGE,KURT,SKEW,MEAN_1ST_GRAD,STD_1ST_GRAD,MEAN_2ND_GRAD,STD_2ND_GRAD,ALSC,INSC,APSC,RMSC,subject id,MEAN_LOG,INSC_LOG,APSC_LOG,RMSC_LOG,RANGE_LOG,ALSC_LOG,MIN_LOG,MEAN_1ST_GRAD_LOG,MEAN_2ND_GRAD_LOG,MIN_LOG_LOG,MEAN_1ST_GRAD_LOG_LOG,MEAN_2ND_GRAD_LOG_LOG,APSC_LOG_LOG,ALSC_LOG_LOG,APSC_BOXCOX,RMSC_BOXCOX,RANGE_BOXCOX,MEAN_YEO_JONSON,SKEW_YEO_JONSON,KURT_YEO_JONSON,APSC_YEO_JONSON,MIN_YEO_JONSON,MAX_YEO_JONSON,MEAN_1ST_GRAD_YEO_JONSON,RMSC_YEO_JONSON,STD_1ST_GRAD_YEO_JONSON,RANGE_SQRT,RMSC_SQUARED,MEAN_2ND_GRAD_CUBE,INSC_APSC,condition,SSSQ
0.8112159329368954,0.962066650390625,0.5157470703125,0.446319580078125,4.640636105304645,1.0226082347084329,-1.7438616071428574e-07,0.009231289419011838,1.4713832310267856e-07,0.008018678395988427,210033.05027139527,170355.34591674805,0.6582886752883149,0.8113499092797848,10,0.593998405883405,12.045647674621554,0.5057861521054585,0.5940723735343937,0.3690221090534285,12.255024940705164,0.41590843313755305,-1.7438617593922082e-07,1.4713831225626653e-07,0.34777132731729105,-1.743861911492789e-07,1.4713830137608248e-07,0.4093151220212025,2.584376721346549,-0.4508059461389107,-0.2254029730392676,-1.4184999795093332,0.4128646350504409,1.1308483182572704,2.3630132798096666,0.4363535506908791,0.3240748650727635,0.4534034992337562,-1.7377602081675115e-07,0.4132029391684674,0.11054384658044256,0.6680715381440262,0.6582886752883149,3.185498512200722e-21,258785.16874399586,baseline,3.0
1.2793149948120115,1.433563232421875,0.9120941162109376,0.5214691162109375,4.1173738655843035,0.9836997094038784,-6.085350399925599e-08,0.012276308403044596,2.3069835844494052e-07,0.01069698541037797,210053.4427358849,268656.1489105225,1.6370071720579982,1.2794558109047758,4,0.8238749569530242,12.501191306301786,0.969644627146745,0.8239367350501517,0.41967639189776734,12.2551220272231,0.6481990373774456,-6.085350586521053e-08,2.3069833180574113e-07,0.4996831993022271,-6.085350775258979e-08,2.3069830516039475e-07,0.6778531341659502,2.584384045826346,0.4327573187057943,0.21637865809049014,-1.3477502031034474,0.4309524242101069,1.040084275594047,1.9909997023685435,0.6889110603504033,0.3821245409086763,0.4659587007531613,-6.074642413132647e-08,0.4338846869240509,0.15585401139215788,0.7221281854428184,1.6370071720579973,1.2278166341921786e-20,164114.21617217213,baseline,3.0
3.8502773194085984,4.218673706054688,3.51409912109375,0.7045745849609375,-0.7679774949008129,0.6377092763924311,1.5613010951450894e-06,0.007369731718230329,-7.129850841703872e-08,0.0063627138247122645,210020.5377396691,808558.2370758057,14.835823723286186,3.8517299650009456,5,1.579035882574225,13.60300922318894,2.7622746977905552,1.5793353351639046,0.5333155693157695,12.254965365105713,1.5072056367483535,1.5612998762472866e-06,-7.129851097231161e-08,0.9191688408415469,1.5612986574463532e-06,-7.129851352582475e-08,1.3250237472961572,2.584372226769315,5.701856067390945,2.850928109356324,-0.3213086383114392,3.8061935243855873,0.6206353533733839,-1.0788600558267254,5.866749061132053,2.0348353030744275,7.400175412947039,1.5973216412701285e-06,3.9694593066126718,0.002901736503714055,0.8393894119900116,14.835823723286186,-3.624443492397322e-22,54500.39392195658,baseline,5.0
3.0553331284295946,3.261566162109375,2.795028686523437,0.4665374755859375,0.4169186775480993,0.6433457678492486,1.7529442196800595e-07,0.006115490893729172,1.7847333635602678e-07,0.0053172910093168295,210014.42754438872,641619.9569702147,9.335924019856886,3.055474434495712,14,1.4000328367034245,13.371752998607938,2.335625595993189,1.4000676805990628,0.3829041635486397,12.25493627149831,1.3336919698502323,1.7529440650285739e-07,1.7847332040555512e-07,0.8474515499407445,1.7529439118178235e-07,1.784733044183464e-07,1.2046602467811738,2.584370031845486,0.5522100387955834,0.27610501229114875,-1.6908181136071232,0.23028091808788514,0.5956365020174468,0.35598193629883995,0.5272945149295771,0.2350774180451521,0.2476767759091604,1.7599320036688964e-07,0.2306064913693427,0.1199416706749696,0.6830354863299106,9.335924019856893,5.6848633146241624e-21,68725.91889196313,amusement,2.0
5.5669808505830325,6.676483154296875,4.922866821289063,1.7536163330078125,1.5620486907995694,1.4131791274513692,-3.956386021205356e-06,0.005858317833465266,-3.6330450148809524e-09,0.005068755097449725,210011.37418666977,1169065.9786224363,31.09036917079565,5.575873848178028,5,1.8820541911977364,13.971716534469364,3.468555959287305,1.8834074738986453,1.012915077968228,12.254921732662039,1.7788205920325926,-3.956393847757971e-06,-3.6330449825697862e-09,1.022026590213836,-3.956401674306148e-06,-3.6330449825697862e-09,1.4970653048194855,2.5843689349828574,9.148320251511699,4.574160287434363,0.6481783665904483,5.488471115538781,1.342695114158719,0.9215523821463416,9.14134972957863,2.542331294266173,13.799213427820106,-3.7370761711248e-06,5.787041052809896,0.0027040987602690077,1.3242417955221821,31.09036917079565,-4.795261957132736e-26,37602.19031817042,amusement,5.0
1.9503119913736984,2.257919311523437,1.2363433837890625,1.021575927734375,1.61368913894301,-1.6688237331319251,-2.259753999255952e-06,0.008237795482443666,1.739320300874256e-07,0.007062480514162588,210025.6497223288,409565.51818847656,3.824668238355246,1.9556759031995168,10,1.081910924547251,12.922854606662405,1.573741973536844,1.0837273567500891,0.7038773694894797,12.254989705087704,0.8048421140696596,-2.2597565525042903e-06,1.7393201498578242e-07,0.5904731165294441,-2.2597591058009723e-06,1.7393199988675193e-07,0.945360860768052,2.5843740630592618,1.066773889338558,0.5333869448752095,0.021055555690113904,0.5785409632299104,-1.4486383345654779,1.1382908013312634,1.0190562180441367,0.5067691194110425,0.6128421542999839,-2.1601024933869017e-06,0.5796699678176269,0.07228964623604296,1.0107303931980949,3.8246682383552457,5.2618528400591835e-21,107085.24051346358,stress,3.0
4.282618609837123,5.060577392578125,3.757095336914064,1.3034820556640625,-0.9147987391982956,0.4810875980066542,4.80742681594122e-06,0.00698780342434416,-1.33514404296875e-07,0.0060126552111855105,210023.88494758788,899349.9080657959,18.42136517798991,4.2920117867953165,5,1.6644219236089832,13.709428568846825,2.966373757920225,1.6661984735358135,0.8344219153326966,12.254981302429485,1.5596372586439082,4.807415260327759e-06,-1.3351441322324655e-07,0.9398655526094434,4.807403704737982e-06,-1.3351442210503194e-07,1.3778522661817596,2.5843734291349003,6.581996602769859,3.2909983970041368,0.28334130314723555,4.230437064227414,0.4709522614302412,-1.356598239918865,6.699499011553518,2.128762475741465,9.448922605030047,5.1600353488739725e-06,4.431973864773747,0.00286011770494554,1.1417013863808971,18.421365177989923,-2.38004060904018e-21,48821.0238153441,baseline,5.0
4.113850548153832,4.4727325439453125,3.706741333007813,0.7659912109375,-0.8281887387774676,0.18687458672841206,2.253396170479911e-06,0.006502098691712296,1.2715657552083334e-08,0.005692701938252364,210016.81633575557,863908.6151123047,16.936872222783727,4.115443138081696,13,1.6319526523813128,13.669223430175427,2.886858494874432,1.6322640306620784,0.5687121253503012,12.254947645794994,1.5489958072246564,2.2533936316550912e-06,1.2715657557096606e-08,0.9356994805219534,2.2533910928027994e-06,1.2715657557096606e-08,1.3576012464928393,2.584370889962913,1.3869470150375474,0.6934735039335118,-0.3064837127879128,0.5756294956541879,0.1815207214192848,-1.169545122663049,1.2854372286644962,0.5523032800737631,0.6353314421152662,2.377771109917516e-06,0.5781386913153534,0.022666964549817054,0.8752092383753156,16.93687222278372,2.0559685641206606e-24,51007.565254590656,stress,4.0
6.128143833705358,6.3770294189453125,5.8124542236328125,0.5645751953125,-1.1661194531509884,-0.2896939060029949,-9.99995640345982e-07,0.0036805296841853643,-4.9954368954613096e-08,0.003151818528295916,210004.65098424567,1286910.205078125,37.56854484183437,6.129318464709952,17,1.9640508686553475,14.067755490474793,3.652437043788293,1.9642156428602744,0.447614346450535,12.254889718786345,1.918752440500044,-9.999961402899338e-07,-4.9954370222422386e-08,1.071156278580346,-9.999966403348845e-07,-4.995437144366777e-08,1.5373911777475602,2.584366519735525,1.9573941231528709,0.9786970310941874,-0.7746653696017615,0.8787457060281373,-0.30665925406349603,-1.8271102106144663,1.8963298395478525,1.844532410140877,0.4900134309524301,-9.885052325082287e-07,0.8629580168467428,0.0012253468778075016,0.7513821899090369,37.56854484183436,-1.2465807939343105e-22,34254.99205508458,amusement,4.0
6.801756068638393,6.9828033447265625,6.4632415771484375,0.519561767578125,-0.7449657186783698,-0.6237861183734841,-6.739298502604167e-07,0.004140425298785928,-7.266090029761905e-09,0.003604445354473845,210005.9746685069,1428368.7744140625,46.26741696892229,6.802015654857191,3,2.054348845360936,14.172044334029136,3.855821199117519,2.054382117600933,0.4184219824847699,12.254896021855252,2.009989847603705,-6.7393007734976e-07,-7.2660900893608916e-09,1.1019367058659617,-6.739303043905215e-07,-7.2660900893608916e-09,1.5801782324692355,2.584366995263239,0.6654055907947041,0.3327028275653872,-0.9739305896082948,0.3298498325101307,-0.6552484571517987,-1.074757602685453,0.6472526988472904,1999.6733345177493,0.2073675336875796,-6.794089985617487e-07,0.2841130076501389,0.0013274579847560018,0.7208063315330443,46.2674169689223,-3.836209565706189e-25,30872.023293919654,baseline,4.0
3.930029513041178,4.241943359375,3.448104858398437,0.7938385009765625,-1.0870737321660489,0.04382001621876578,-5.921863374255952e-07,0.005952102884764281,-8.083525158110119e-08,0.005119663673556994,210011.1555536897,825306.1977386475,15.45433232793931,3.9311998585596366,9,1.5953449744547692,13.623510956903036,2.8005888059378945,1.595582337460912,0.5843577378322085,12.254920691613414,1.4924781309506363,-5.92186512753825e-07,-8.083525487068624e-08,0.9132774488737948,-5.921866880581444e-07,-8.083525809033328e-08,1.3351560036600192,2.5843688564423206,1.8778557602775543,0.9389278752739344,-0.25209414170588823,0.8017181449212959,0.04370111084160681,-1.7748912871615607,1.6861865521560135,0.8428385196058618,0.8247347529038938,-5.860058591921393e-07,0.8019183019515996,0.017618146127781984,0.8909761506216441,15.454332327939309,-5.28204847915298e-22,53402.902191161455,stress,3.0
3.8432794407435824,3.9730072021484375,3.5694122314453125,0.403594970703125,-0.3961575405410316,-0.6946271776162938,3.0971708751860123e-07,0.005678127812302422,7.039024716331844e-08,0.004889398402527518,210015.00377089265,807088.6825561523,14.77240797436874,3.843489036587556,8,1.5775920616829207,13.6011900718782,2.7582620826836717,1.5776353363507314,0.3390367815793843,12.254939015228713,1.5193845820711622,3.097170395698081e-07,7.039024470918692e-08,0.9240146582345437,3.097169916081883e-07,7.039024226669644e-08,1.3239566384966706,2.584370238842341,0.5068294809772176,0.2534147601559872,-1.4342784952671532,0.2122066599599864,-0.9914621498586778,-0.5023071454266752,0.4870471236378709,0.20582205227380834,0.2839137948180953,3.1222132175835966e-07,0.21269214655169275,0.1269228494897519,0.6352912487222888,14.77240797436874,3.4876867423081357e-22,54634.87631512162,baseline,4.0
6.825989238194058,9.772491455078123,4.922866821289063,4.849624633789063,-1.3930798562961164,0.38439599971814,-1.6100747244698662e-05,0.005108730114647154,-9.037199474516367e-08,0.0044168720350692475,210009.19714337023,1433457.740020752,48.72844697109706,6.980576406794575,5,2.0574501486523484,14.175600781206123,3.906577143023181,2.0770106402810447,1.7663774940208303,12.254911366346285,1.7788205920325926,-1.6100876863096142e-05,-9.037199886001037e-08,1.022026590213836,-1.610100648361024e-05,-9.037200296783592e-08,1.5905765791583972,2.5843681529096005,11.955960715278266,5.977980602551599,2.400939788041629,6.718869583724777,0.37774402944406144,-2.4223532526470324,11.82228336448649,2.542331294266173,23.49329833289712,-1.2854270676274005e-05,7.278883851098883,0.002566179817777171,2.2021863303973768,48.72844697109706,-7.3807688640855955e-22,29417.26710213025,amusement,5.0
6.324581673031761,6.5235137939453125,5.9783935546875,0.5451202392578125,1.771970940320367,1.1614418059832041,-3.1244187127976193e-07,0.005341507730470499,-2.2706531343005954e-09,0.004666419366789292,210010.81840715028,1328162.15133667,40.00117689460083,6.324648361340008,11,1.991236043788604,14.09930745639466,3.713600771038696,1.9912451484730258,0.4351017320838573,12.254919086245339,1.9428187405275237,-3.124419200740847e-07,-2.270653112559357e-09,1.0793678773197712,-3.12441968923913e-07,-2.270653112559357e-09,1.5504521108636165,2.5843687353274367,29.117698268561718,14.558850160594414,-0.9263612758179094,25.07353558534643,1.1121395191231884,1.1063425813808605,29.66955223258462,40.582299615369095,7.094042433329826,-3.104321852888843e-07,24.507292524918252,0.004558604735966131,0.7383225848217109,40.001176894600846,-1.1707182512531094e-26,33203.076870369245,amusement,3.0
3.857618789672852,4.0882110595703125,3.5709381103515625,0.51727294921875,-0.2467927418040303,0.7062363291462637,-3.0154273623511905e-07,0.00502723654544166,-4.178001767113096e-08,0.004313224003653318,210009.2300097764,810099.9458312987,14.885011587711885,3.858109846506692,8,1.5805483568696397,13.60491414336672,2.7653759971963083,1.5806494417913464,0.4169146111549461,12.254911522845369,1.5197184596280098,-3.0154278168919986e-07,-4.178001854053238e-08,0.9241471729120856,-3.0154282720835774e-07,-4.178001942871083e-08,1.3258477227187373,2.584368164716476,0.5068676324415983,0.2534338358962309,-0.9138731047925336,0.2122084017693331,0.5086885871873785,-0.287445621290857,0.4870721357925425,0.20582226085000246,0.2839928100259633,-2.991939327572023e-07,0.21269395234782232,0.07401127039361624,0.7192168999813269,14.885011587711887,-7.292994029054253e-23,54423.87068748173,stress,3.0
3.5546955708095007,3.7628173828125,3.316879272460937,0.4459381103515625,-0.6426476814061699,0.2287310635212985,-6.730215890066966e-07,0.005635632684488547,3.1789143880208327e-09,0.00489219952383066,210011.3674539865,746486.0698699951,12.638040984935715,3.5550022482321606,15,1.5161586944080636,13.523133574806677,2.6128630192952738,1.5162260242863683,0.3687583222338538,12.254921700603536,1.462532750572135,-6.73021815494075e-07,3.178914459943548e-09,0.9011903937003912,-6.730220419797245e-07,3.178914459943548e-09,1.2845005381601098,2.5843689325642463,1.8742001145864355,0.9371000783664892,-1.5249912985109728,0.8366399322673764,0.2146470571966087,-0.9060294580187126,1.706286090046919,0.8865391521860393,0.7921887582215834,-6.676528703750335e-07,0.8355429938607191,0.02801618238074471,0.6677859764562015,12.638040984935715,3.21245088143853e-26,59066.59669483515,stress,4.0
3.8050695219494046,3.952407836914064,3.5694122314453125,0.38299560546875,-0.2947543265476029,0.661991042155921,3.478640601748512e-07,0.005580021803680848,-1.0081699916294645e-07,0.004766084539290466,210015.4872470528,799064.599609375,14.479886325812135,3.8052445816020986,8,1.5696715109855155,13.591198323517606,2.7395415248408295,1.5697079426048837,0.3242518751423233,12.254941317318053,1.5193845820711622,3.478639997192243e-07,-1.0081700427543227e-07,0.9240146582345437,3.4786393932311283e-07,-1.0081700938245868e-07,1.3189630169710926,2.5843704125201783,0.5067262311608919,0.2533631352261413,-1.560581649578909,0.21220187196875315,0.4848339118363075,-0.35299558461076697,0.4869795369251408,0.20582205227380834,0.28389878123564155,3.510252556135064e-07,0.21268727321826272,0.11704095665844602,0.6188663874122992,14.47988632581213,-1.0247107665149067e-21,55184.452531574534,baseline,4.0
2.960083545503162,3.1543731689453125,2.61077880859375,0.5435943603515625,6.239923421090666,1.3249393955404292,2.4704706101190474e-07,0.006575501401652468,2.4523053850446428e-08,0.005684704432378314,210014.8664975752,621617.5445556641,8.762670902176373,2.960180890110665,14,1.3762651223931266,13.340081911174321,2.278566020997352,1.3762897035439958,0.43411369710608705,12.254938361595848,1.2839234855295898,2.470470305143941e-07,2.4523053509153908e-08,0.8258947910266603,2.470470000942907e-07,2.4523053287109313e-08,1.1874061380808811,2.5843701895299387,0.5509427193757576,0.2754713526503117,-1.1373502895657417,0.2302228014900973,1.1555239483632336,2.2385107695355826,0.5265354139296538,0.23488320696914075,0.2475984142495995,2.4843648453745386e-07,0.2305478544758865,0.16852712588743352,0.7372885190694092,8.762670902176371,1.4747678297225563e-23,70939.27770370491,stress,5.0
3.7202987670898438,3.89556884765625,3.4427642822265625,0.4528045654296875,0.3062920739276933,0.20339898014315372,3.3151535760788694e-07,0.007123703566892068,-4.6911693754650297e-07,0.006075435877901089,210016.03954369755,781262.7410888672,13.841136554213119,3.720367798244297,5,1.551872095706478,13.56866806847182,2.69740282201771,1.5518867199184394,0.37349587136386897,12.254943947092151,1.4912767688048825,3.315153026587976e-07,-4.691170475535508e-07,0.9127953376170466,3.315152478137984e-07,-4.691171575767042e-07,1.3076306331797396,2.5843706109196862,5.439251467324731,2.7196258036752243,-0.6545727936709304,3.6785649837811527,0.20142992050361366,0.2656241988531281,5.619062121597555,2.006668816731489,6.6566361098215925,3.331200013601203e-07,3.831705333246812,0.002875490454118557,0.6729075459746959,13.841136554213117,-1.0323889334046448e-19,56444.98470402402,baseline,5.0
4.772546617417109,5.437469482421875,4.074859619140625,1.36260986328125,-0.06450305455366799,0.5289263470444261,-3.854660760788691e-06,0.00590040074360528,5.358741396949405e-08,0.00517089599132469,210013.84224166954,1002234.7896575928,22.823282474074716,4.777371921263272,16,1.7531133379899302,13.817743851963325,3.1706633577108505,1.7539488943812134,0.8597668822807214,12.254933484543365,1.6242988632921926,-3.854668190028644e-06,5.3587412625889997e-08,0.9648137606678974,-3.854675619225673e-06,5.3587411293622447e-08,1.4280751017467872,2.5843698215875732,2.4764563769330588,1.2382281638455728,0.2879480446327543,0.9945879780679092,0.519650098820672,-0.06651269071065939,2.00502678672753,0.9616390067049844,1.0894458430334495,-3.8060201512320053e-06,0.9984072142946,0.014091246540676075,1.1673088123034323,22.823282474074727,1.538822039834319e-22,43912.82414333019,stress,3.0
